tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,PT9125,TOTS N TOYS PTE LTD,PT,Private Operators,CC,83229228,ENQUIRY@TOTSNTOYS.COM.SG,"16,BOON LAY WAY ,#01-40,TRADEHUB 21,609965",609965,www.totsntoys.com.sg,Within 1 Year,Immediate,Immediate,Immediate,Within 1 Year,Within 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-09-01,na,1.32820249569906,103.754854436664
na,PT9512,THE LITTLE SKOOL-HOUSE INTERNATIONAL PTE LTD,PT,Private Operators,CC,69081232,christinelee@littleskoolhouse.com,"1,NORTH BUONA VISTA DRIVE,#04-01,MOE BUILDING,138675",138675,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.30541907209824,103.790606818866
na,WP1109,THE CATERPILLAR'S COVE PTE. LTD.,WP,Workplace,CC,65665110,info@thecaterpillarscove.com.sg,"80,JURONG EAST STREET 21,#03-02,DEVAN NAIR INSTITUTE,609607",609607,www.thecaterpillarscove.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-09-01,na,1.33590457626914,103.744636416564
na,PT2240,SWEETLANDS CHILDCARE JE 316 PTE. LTD.,PT,Private Operators,CC,65609582,sweetlandsje316@gmail.com,"316,JURONG EAST ST 32,#01-289,600316",600316,www.sweetlands.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.34600652715087,103.732079814028
na,PT9455,SUNFLOWER PRESCHOOL @ MINDEF PTE. LTD.,PT,Private Operators,CC,68617371,cv-jasmine@sunflowerkid.com,"48,BOON LAY WAY,609961",609961,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.33089256624767,103.748629161612
na,PT9529,STAR LEARNERS @ ONE-NORTH PTE LTD,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"10,AYER RAJAH CRESCENT,139940",139940,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,Yes,Yes,No,2020-09-01,na,1.29569041726749,103.787502523122
na,PT9195,SMI PRESCHOOL PTE. LTD.,PT,Private Operators,CC,96260038,CHUAWS@SMARTTEAM.COM.SG,"414,PANDAN GARDENS,#01-135,600414",600414,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.32008314222896,103.747247313974
na,PT8814,SAFARI HOUSE PRESCHOOL JURONG,PT,Private Operators,CC,68968773,IBP@ZOO-PHONICS.COM.SG,"2,INTERNATIONAL BUSINESS PARK,#01-08,STRATEGY, THE,609930",609930,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),na,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.33009666305247,103.747155978705
na,PT9724,MY LEARNING HAVEN (MEDIAPOLIS),PT,Private Operators,CC,69700628,jocelyn.chang@mylearninghaven.com,"29,MEDIA CIRCLE,#02-02,ALICE@MEDIAPOLIS,138565",138565,http://www.mylearninghaven.com,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.29378180909361,103.793017097396
na,NT0545,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,INFO@MYFIRSTSKOOL.COM,"3,GATEWAY DRIVE,#05-02,WESTGATE,608532",608532,www.myfirstskool.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.33428313049539,103.742870105512
na,NC0002,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"80,Marine Parade Road,#04-08,Parkway Parade Shopping Centre,449269",449269,www.ntuc-childcare.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.30108003311458,103.90528181445
na,NT0499,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"18,MARINE TERRACE,#01-108,440018",440018,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.30320859297143,103.914300755195
na,PT9464,MINDCHAMPS PRESCHOOL@FUSION PTE LTD,PT,Private Operators,CC,96349973,BEATRICELIM.FNP@MINDCHAMPS.ORG,"1,FUSIONOPOLIS WAY,#03-03,CONNEXIS,138632",138632,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),na,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-09-01,na,1.29951528532021,103.787639846851
na,PT8704,MINDCHAMPS PRESCHOOL @ JTC SUMMIT PTE. LTD.,PT,Private Operators,CC,68968896,LYNNCHEW.PS@MINDCHAMPS.ORG,"8,JURONG TOWN HALL ROAD,#05-01,JTC SUMMIT, THE,609434",609434,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-09-01,na,1.33114235850559,103.742036114336
na,PT9468,MINDCHAMPS PRESCHOOL @ BUONA VISTA PTE LTD,PT,Private Operators,CC,66845568,christinaton@mindchamps.org,"3,BIOPOLIS DRIVE,#01-11,SYNAPSE,138623",138623,na,na,na,na,na,na,na,Others,Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-09-01,na,1.3016038648945,103.793236802452
na,PT9743,MapleBear Early Development Pte Ltd,PT,Private Operators,CC,91766710,director.icon-ibp@maplebear.sg,"3A,INTERNATIONAL BUSINESS PARK,#01-07,ICON@IBP,609935",609935,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-09-01,na,1.32760823544191,103.749219230053
na,PT8754,KIDS MANSION CHILDCARE PTE. LTD.,PT,Private Operators,CC,66599947,BENNYLIM@KIDSMANSION.COM.SG,"18,BOON LAY WAY,#01-131,TRADEHUB 21,609966",609966,WWW.KIDSMANSION.COM.SG,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.32855512493383,103.752749137065
na,RC0820,IYAD-PERDAUS CHILD DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,65132310,thahirah@perdaus.org.sg,"241,JURONG EAST STREET 24,#01-659,600241",600241,http://www.perdaus.org.sg,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Malay,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-09-01,na,1.34148129344473,103.742973359591
na,PT9063,ILHAM CHILD CARE PTE. LTD.,PT,Private Operators,CC,65159723,principal.ilhamcc@gmail.com,"18,BOON LAY WAY,#01-121,TRADEHUB 21,609966",609966,na,na,na,na,na,na,na,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Others: Arabic,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-09-01,na,1.32855512493383,103.752749137065
na,WP0310,CREATIVE O PRESCHOOLERS' BAY,WP,Workplace,CC,66974168,admin@creative-o.com.sg,"31,INTERNATIONAL BUSINESS PARK,#02-01,CREATIVE RESOURCE,609921",609921,www.creative-o.com.sg,na,na,Immediate,Immediate,Immediate,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:30-18:45,na,na,No,No,Yes,Yes,2020-09-01,na,1.32910540395568,103.746173268778
na,PT9379,CARPE DIEM CHILDCARE PTE LTD,PT,Private Operators,CC,63459928,mp@carpediem.com.sg,"1,MARINE PARADE CENTRAL,#05-01,PARKWAY CENTRE,449408",449408,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,Yes,Yes,Yes,2020-09-01,na,1.30188733721849,103.905996034064
na,PT8817,APRICOT ACADEMY (LAGUNA) PTE. LTD.,PT,Private Operators,CC,62459928,sylvia@apricotacademy.com,"5000G,MARINE PARADE ROAD,#01-28,LAGUNA PARK,449290",449290,www.apricotacademy.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),na,No,07:00-19:00,na,na,No,No,Yes,No,2020-09-01,na,1.31008401622995,103.932193483205
na,PT4510,ACE @ WORK EDUCARE PTE LTD,PT,Private Operators,CC,65651611,aceatwork.je.288b@gmail.com,"288B,JURONG EAST STREET 21,#01-378,602288",602288,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:30,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-09-01,na,1.33893635159468,103.742880903459
na,PT9426,ACE @ WORK EDUCARE PTE LTD,PT,Private Operators,CC,68023508,ACEATWORKM1@GMAIL.COM,"9,INTERNATIONAL BUSINESS PARK,MIWORLD,609915",609915,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:30-19:00,na,na,No,No,Yes,No,2020-09-01,na,1.32482799741644,103.75027675144
na,PT8963,VICTORIA MONTESSORI SCHOOLHOUSE PTE. LTD.,PT,Private Operators,CC,67833886,VICTORIAMONTESSORI@YAHOO.COM.SG,"823,TAMPINES STREET 81,#02-00,520823",520823,na,na,Immediate,Immediate,Immediate,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-09-01,na,1.3487449454775,103.934024716838
na,PT9472,THE ORANGE ACADEMY (TAMPINES) PTE LTD,PT,Private Operators,CC,62607877,angela_lin@orangeacademy.com.sg,"2,TAMPINES CENTRAL 5,#04-08,CENTURY SQUARE,529509",529509,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.35229139706408,103.943849611798
na,PT9511,THE LITTLE SKOOL-HOUSE INTERNATIONAL PTE LTD,PT,Private Operators,CC,69081239,IVYCHAI@LITTLESKOOLHOUSE.COM,"21,TAMPINES AVENUE 1,#01-87,TEMASEK POLYTECHNIC,529757",529757,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,Partner Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.34527637074899,103.932379233519
na,PT8650,THE LITTLE SKOOL-HOUSE INTERNATIONAL PTE LTD,PT,Private Operators,CC,65877142,francischa@littleskoolhouse.com,"300,TAMPINES AVENUE 5,#04-02,NTUC INCOME TAMPINES JUNCTION,529653",529653,na,na,Immediate,Within 1 Year,Within 1 Year,Immediate,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-09-01,na,1.35228537970487,103.941961203288
na,PT9119,SUNSHINE KIDS CARE CENTRE @ TAMPINES PTE. LTD.,PT,Private Operators,CC,64836828,sunshinekidstamp@singnet.com.sg,"519A,TAMPINES CENTRAL 8,#01-11,521519",521519,na,Within 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.35727594461397,103.940381600354
na,PT9261,SUNFLOWER KIDDY STAR PRESCHOOL PTE LTD,PT,Private Operators,CC,67891033,PATN@SUNFLOWERKIDDYSTAR.COM,"896,TAMPINES STREET 81,#01-876,520896",520896,na,na,Within 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,Within 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-09-01,na,1.34830327768802,103.932451731332
na,PT9189,STAR LEARNERS @ TAMPINES PTE. LTD.,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"241,TAMPINES STREET 21,#01-435,520241",520241,na,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-09-01,na,1.3546151666833,103.947116640699
na,PT9463,STAR LEARNERS @ TAMPINES EAST PTE LTD,PT,Private Operators,CC,62500173,mengwei.tan@starlearners.com.sg,"297,TAMPINES STREET 22,#01-576,520297",520297,na,na,Within 1 Year,Within 1 Year,Within 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-09-01,na,1.3511499091332,103.954792487016
na,PT9318,STAR LEARNERS @ CHANGI SIMEI PTE. LTD.,PT,Private Operators,CC,62500173,MENGWEI.TAN@STARLEARNERS.COM.SG,"114,SIMEI STREET 1,#01-614,520114",520114,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-09-01,na,1.34384910516646,103.950437525657
na,PT9490,SMALL WONDER PRESCHOOL,PT,Private Operators,CC,67810270,WEISIANTAN@SMALLWONDER.COM.SG,"5,TAMPINES NORTH DRIVE 5,#03-00,REEBONZ BUILDING,528548",528548,na,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.36546055733849,103.933705049592
TP0219,SK0022,SKOOL4KIDZ CENTRE,SK,Skool4Kidz Pte Ltd,CC,69312961,yvetteyeo@skool4kidz.com.sg,"606B,TAMPINES STREET 61,#01-404,TAMPINES GREENRIDGES,522606",522606,skool4kidz.com.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.36230165817253,103.937401758053
na,SK0013,SKOOL4KIDZ CENTRE,SK,Skool4Kidz Pte Ltd,CC,68173895,TPGFCC@SKOOL4KIDZ.COM.SG,"878C,TAMPINES AVENUE 8,#02-65,TAMPINES GREEN FOREST,523878",523878,na,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,More than 1 Year,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.35126411286425,103.929363834798
na,RC0990,SGM MURNI,RC,Not-for-Profit Organisation,CC,62601894,naseem_sultanah_abdul_gaffoor@sgmcoop.org.sg,"411,TAMPINES STREET 41,#01-241,520411",520411,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Malay,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-09-01,na,1.35911452071567,103.946078782025
na,PT8587,PICKET FENCE @ TAMPINES PTE. LTD.,PT,Private Operators,CC,67843324,susie@picketfenceeducation.com,"817,TAMPINES STREET 81,#01-588,520817",520817,www.picketfenceeducation.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.3476396672832,103.936697966178
na,PT8741,NURTURESTARS PTE. LTD.,PT,Private Operators,CC,67898393,enquirytm@nurturestars.sg,"1A,TAMPINES STREET 92,SAFRA TAMPINES CLUBHOUSE,528882",528882,www.nurturestars.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,na,na,No,No,Yes,Yes,2020-09-01,na,1.34471106639872,103.941701195317
na,YM0100,MY WORLD PRESCHOOL LTD.,YM,MY World Preschool Ltd,CC,67842674,ccsme@myworld.org.sg,"123,SIMEI STREET 1,#01-402,520123",520123,www.myworld.org.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.34530661835845,103.953187956159
na,NT0555,MY FIRST SKOOL,NT,NTUC First Campus Co-Operative Ltd,CC,66349989,info@myfirstskool.com,"3,SIMEI STREET 6,#06-06,EASTPOINT MALL,528833",528833,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-09-01,na,1.3425864408894,103.953072338954
na,RC1150,MORIAH CHILD CARE AND DEVELOPMENT CENTRE,RC,Not-for-Profit Organisation,CC,67884436,moriahchildcare@singnet.com.sg,"31,SIMEI ROAD,529974",529974,na,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-09-01,na,1.3434209667827,103.957275078701
na,PT8609,MINDCHAMPS PRESCHOOL @ TAMPINES CENTRAL 6 PTE. LTD.,PT,Private Operators,CC,62600531,choimei@mindchamps.org,"2,TAMPINES CENTRAL 6,#02-00,NTUC INCOME TAMPINES POINT,529483",529483,www.mindchampspreschool.org,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-09-01,na,1.35277432657664,103.942499062268
na,PT5890,MARIS KIDZ SCHOOLHOUSE,PT,Private Operators,CC,67869670,simei@mariskidz.com,"165,SIMEI ROAD,#01-362,520165",520165,www.mariskidz.com,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.34553016120068,103.959248804134
na,PT8140,LOVESHINE CHILDCARE PTE. LTD.,PT,Private Operators,CC,67822488,enquiry.lscc@loveshine.com.sg,"473,TAMPINES STREET 43,#01-90,520473",520473,www.loveshine.com.sg,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.35934963172797,103.953269398068
na,PT8453,KIDZPRO LLP,PT,Private Operators,CC,67842880,tampines@modern-montessori.com,"939,TAMPINES AVENUE 5,#01-167,520939",520939,www.modern-montessori.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-09-01,na,1.34829190196769,103.941192062444
na,PT9696,KIDSCAMPUS (CHANGI SIMEI) PTE LTD,PT,Private Operators,CC,62261126,INFO@KIDSCAMPUS.SG,"10,SIMEI STREET 2,#04-01,529915",529915,na,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.34501867833146,103.95522980359
na,PT8546,JUST KIDS @ TAMPINES PTE. LTD.,PT,Private Operators,CC,67843833,TAMPINES@JUSTKIDS.COM.SG,"305,TAMPINES STREET 32,#01-80,520305",520305,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,Yes,07:00-19:00,07:00-14:00,Partner Operator Scheme,No,No,Yes,No,2020-09-01,na,1.35241346727104,103.955871285534
na,PT8501,IMAN CHILDCARE (SIMEI) PTE. LTD.,PT,Private Operators,CC,91092442,ahmad@iman.edu.sg,"154,SIMEI STREET 1,#01-75,520154",520154,www.iman.edu.sg,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay|Others: Arabic,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.34480692542208,103.956996641927
na,PT9092,HAPPY KIDS CHILDCARE & DEVELOPMENT CENTRE,PT,Private Operators,CC,67864998,hkidstam@hotmail.com,"882,TAMPINES STREET 84,521882",521882,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.35204685430768,103.933462041225
na,PT8547,HAPPY FAMILY EDU-HUB PTE. LTD.,PT,Private Operators,CC,67877898,tphappyfamily@hotmail.com,"493E,TAMPINES STREET 43,#01-334,524493",524493,na,Immediate,Within 1 Year,Within 1 Year,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.36265958374202,103.952012448684
na,PT9523,GUG PRESCHOOL @ TAMPINES PTE LTD,PT,Private Operators,CC,67884722,adil.goh@gugifted.com,"300,TAMPINES AVENUE 5,#07-01,INCOME AT TAMPINES JUNCTION,529653",529653,www.gugifted.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-09-01,na,1.35228537970487,103.941961203288
na,PT8882,GENESIS CHILD CARE (TP) PTE. LTD.,PT,Private Operators,CC,96664141,joseph@nurtureeducation.com,"433,TAMPINES STREET 43,#01-61,520433",520433,www.genesisgroup.sg,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-09-01,na,1.3590405013978,103.951132576329
